14 27685 8261 1
14 20239 7256 0
14 27686 13187 1
14 10882 556 0
14 27687 302 0
14 27688 13546 1
14 12436 471 0
14 364 601 0
14 27689 25289 0
14 14635 247 0
14 22108 2407 0
14 10866 2243 0
14 27690 11468 1
14 27691 10841 0
14 27692 12953 1
14 27693 16863 1
14 27694 29447 0
14 27695 242782 0
14 27696 13874 1
14 27697 12309 1
14 27698 10806 1
14 27699 4402 0
14 27700 5757 1
14 27701 4996 1
14 27702 21165 1
14 17451 9115 0
14 27703 89131 1
14 27704 12404 0
14 27705 4901 0
14 10966 285 0
14 5967 1425 0
14 6669 11603 1
14 27706 23004 1
14 27707 39100 1
14 11959 659 0
14 12659 6642 0
14 27708 5593 1
14 27709 33054 1
14 10848 9366 0
14 27710 7388 1
14 10514 712 0
14 27711 25874 0
14 27712 3216 1
14 27713 1355 0
14 27714 20654 1
14 364 601 0
14 27715 60053 0
14 27716 29167 1
14 283 335 0
14 27717 10507 0
14 27718 1329 0
14 27719 20331 1
14 14640 276 0
14 27720 3365 1
14 14856 722 0
14 11294 27772 1
14 27721 6769 1
14 27722 13523 1
14 27723 450 0
14 27724 7085 1
14 23886 2395 0
14 27725 14096 1
14 27726 3121 1
14 10478 1267 0
14 966 154 0
14 1 3421 0
14 27727 15030 1
14 27728 2909 0
14 4809 924 0
14 11529 1208 0
14 11745 1050 0
14 27729 3868 1
14 19836 3922 1
14 11584 145 0
14 27730 33908 0
14 27731 12014 0
14 27732 2148 0
14 1131 343 0
14 11085 2292 0
14 27733 31127 0
14 27734 24211 1
14 27735 115395 0
14 11294 27772 1
14 27736 24341 0
14 14070 269 0
14 11067 5113 1
14 12222 2290 0
14 10426 1178 0
14 27737 98188 1
14 27738 10740 1
14 27739 958 1
14 27740 7328 1
14 27741 1689 0
14 15753 3203 0
14 27742 1128 0
14 27743 24185 1
14 11785 2197 0
14 27744 258 0
14 27745 7443 0
14 27746 10382 1
14 27747 20560 1
14 140 528 0
14 27748 76329 1
14 364 601 0
14 27749 98 0
14 27750 13794 0
14 27751 4532 0
14 11377 5632 0
14 27752 5210 0
14 11710 547 0
14 283 335 0
14 17751 171 0
14 27753 19232 1
14 27754 5246 1
14 27755 385 0
14 27756 2288 1
14 27757 10839 1
14 27758 9961 1
14 27759 13964 1
14 27760 6773 1
14 27761 9151 1
14 27762 1858 1
14 10608 1594 0
14 27583 946 0
14 15472 1163 0
14 7801 465 0
14 27763 19952 1
14 27764 118747 0
14 27765 24032 1
14 27766 4127 1
14 27767 32699 1
14 27768 43595 1
14 27769 17343 1
14 18768 157 0
14 27770 2899 0
14 11974 436 0
14 27771 9719 1
14 27772 6761 1
14 27773 212567 1
14 27774 969 0
14 27775 23328 1
14 241 2345 0
14 420 16022 1
14 393 367 0
14 10445 837 0
14 27776 15028 1
14 10714 123 0
14 27777 14488 1
14 89 385 0
14 12709 337 0
14 23952 329 0
14 16742 190612 0
14 27778 14924 1
14 27779 27506 1
14 12377 1388 0
14 27780 10606 1
14 1688 163 0
14 27781 193595 1
14 27782 4639 1
14 3888 751 0
14 27783 261 0
14 13645 4359 0
14 27784 21801 1
14 14044 344 0
14 27785 102327 1
14 27786 2560 0
14 27575 706 0
14 27787 2361 1
14 13115 2465 0
14 11087 528 0
14 27788 1942 0
14 27789 14206 1
14 18919 4611 0
14 13504 214 0
14 27790 29684 1
14 27791 5307 1
14 27792 27434 1
14 27793 1566 1
14 27794 31989 1
14 27795 5093 0
14 27796 119 0
14 24022 7474 0
14 27797 8049 1
14 27798 23706 1
14 10478 1267 0
14 27799 58981 0
14 5661 8175 1
14 11628 3415 0
14 4964 52503 0
14 12995 713 0
14 27800 14151 0
14 27801 202 0
14 295 118 0
14 10431 2339 0
14 27802 8894 1
14 27803 1951 0
14 27804 3458 1
14 27805 32251 0
14 27806 25551 1
14 11877 161 0
15 27807 2501 1
15 27808 2656 0
15 27809 7363 1
15 27810 153 0
15 27811 8941 1
15 27812 4024 1
15 10897 337 0
15 27813 31195 0
15 27814 11311 1
15 27815 23034 1
15 27816 62771 1
15 27817 4802 1
15 15155 1073 0
15 27818 10087 1
15 27819 54258 1
15 27820 9468 1
15 27821 287431 1
15 27822 1157 0
15 27823 18043 1
15 27824 2019 1
15 27825 6225 1
15 13736 605 0
15 16216 304 0
15 15453 387 0
15 27826 13163 1
15 27827 8232 1
15 27828 128841 0
15 10438 291 2
15 283 335 0
15 27829 4113 1
15 27830 5313 1
15 14380 946 0
15 27831 63471 1
15 27832 1512 0
15 27833 2323 0
15 6822 469 0
15 27834 19103 1
15 27835 7322 1
15 27836 2864 0
15 27837 7512 1
15 27838 16296 1
15 27839 5976 1
15 12364 584 0
15 27840 5471 1
15 18202 1258 0
15 1380 17248 1
15 27841 14405 1
15 26624 319 0
15 22432 268131 1
15 27842 7000 1
15 27843 16586 1
15 27844 1586 0
15 27845 11773 1
15 23267 1270 0
15 27846 20460 1
15 242 281 0
15 27847 9301 1
15 18421 3629 0
15 27848 10146 1
15 27849 474 0
15 27850 11786 1
15 27851 19789 1
15 27852 16689 1
15 27853 7682 1
15 23094 608 0
15 27854 9894 1
15 27855 13414 1
15 27856 21421 1
15 27857 37082 0
15 27858 1098 0
15 1 3421 0
15 11323 119 0
15 27859 20480 0
15 11958 10795 0
15 27860 18879 0
15 27861 93805 0
15 14770 885 0
15 27862 5544 1
15 27863 1176 0
15 15866 801 0
15 27864 60387 0
15 27865 24388 1
15 13189 402 0
15 27866 283 0
15 809 20610 1
15 27867 11579 1
15 975 1219 0
15 10666 212 0
15 10728 375 0
15 27868 12758 1
15 11040 465 0
15 15013 481 0
15 27869 6479 0
15 27870 14944 1
15 27871 1415 0
15 34 9363 0
15 15927 1336 0
15 16584 270 0
15 15214 570 0
15 17838 1099 0
15 27872 12566 1
15 27873 585 0
15 27874 1352 0
15 27875 485 0
15 10848 9366 0
15 27876 7553 1
15 27877 60032 1
15 12914 362 0
15 27878 210 0
15 17317 1313 0
15 10885 257 0
15 16390 186 0
15 27879 10930 1
15 27880 3993 1
15 10880 279 0
15 27881 14178 1
15 27882 2057 1
15 27883 14916 1
15 27884 26776 1
15 10972 314 0
15 27885 14497 1
15 27886 2942 0
15 17235 17820 1
15 27887 261 0
15 18202 1258 0
15 18032 155 0
15 27888 9485 1
15 27889 2530 1
15 27890 32206 0
15 13752 4079 0
15 27891 20467 1
15 27892 18614 1
15 27893 455 0
15 27894 20759 1
15 27895 41952 1
15 27896 13839 1
15 27897 166 0
15 10438 291 2
15 10478 1267 0
15 27898 5229521 1
15 27899 12526 1
15 445 6518 0
15 27900 8230 1
15 27901 1877 0
15 13301 672 0
15 20640 198 0
15 27902 6808 1
15 27903 32535 1
15 5037 2771 0
15 27904 424 0
15 27905 6461 1
15 637 2712 0
15 27906 4533 1
15 27907 18290 0
15 27908 6923 1
15 27909 21986 0
15 27910 5020 1
15 9243 1805 0
15 27911 820 1
15 27912 7426 1
15 5440 3584 0
15 27913 4740 1
15 27914 21577 1
15 27915 4162 0
15 10680 2921 0
15 27916 28971 0
15 27917 15673 0
15 3892 2010 0
15 27918 77727 0
15 3007 360 0
15 27919 30162 1
15 27920 174 0
15 1 3421 0
15 12659 6642 0
15 27921 169 0
15 27922 405 0
15 11782 119 0
15 14195 338 0
15 26364 12656 0
15 18020 174 0
15 27923 4007 1
15 283 335 0
15 24521 920 0
15 27924 2262 0
15 27925 2542 1
15 27926 15685 1
15 27927 9424 1
15 27928 95041 1
15 27929 1913 0
15 27930 13627 1
15 13876 5911 1
15 89 385 0
15 27931 102050 1
15 27932 12534 1
15 27933 8442 1
15 27934 17624 0
15 12034 718 0
15 27935 1132 1
15 27936 1245 0
15 27937 15456 1
15 27938 2052 0
15 27939 7231 1
15 27940 10118 1
15 369 1442 0
15 27941 10118 1
15 11993 3059 0
15 27942 12445 1
15 27943 162492 0
15 27944 201 0
15 27945 13581 1
15 322 1716 0
15 27946 18631 1
15 27947 16203 1
15 27948 23319 0
15 11764 823 0
15 27949 140 0
15 26921 666 0
15 27950 29560 1
15 27951 24887 1
15 12295 118 0
15 27952 2819 0
15 11554 568 0
15 27953 412 0
15 11195 3608 0
15 10438 291 2
15 27954 545 0
15 4487 675 1
15 27955 9374 1
15 24734 2040 0
15 27956 6258 1
15 27957 781 0
15 12855 168 0
15 23880 1792 0
15 27958 8803 1
15 10571 391 0
15 27959 5607 0
15 27960 966 0
15 11000 190 0
15 27961 4289 1
15 26127 820 1
15 27962 6773 1
15 27963 2059 1
15 22449 11051 1
15 10482 3421 0
15 27964 25188 1
15 27965 3156 1
15 11973 1965 0
15 27966 349 0
15 27967 35007 1
15 16258 119 0
15 27968 5105 1
15 27969 4119 1
15 10966 285 0
15 27970 29135 1
15 2356 128 0
15 27971 10680 0
15 10438 291 2
15 19127 119 0
15 19478 6400 1
15 27972 448 0
15 27973 5778 0
15 27974 8208 1
15 27975 28558 1
15 27976 11372 1
15 27977 6823 0
15 12839 990 0
15 21607 25514 0
15 11193 1613 0
15 13207 347 0
15 19177 643 0
15 10478 1267 0
15 17051 2913 0
15 27978 14148 1
15 27979 1365 0
15 27980 18620 1
15 27981 12413 0
15 20329 3762 0
15 27982 1705 0
15 10935 695 0
15 2229 117 0
15 10677 278 0
15 27983 892254 1
15 27984 14099 1
15 15760 1688 0
15 27985 11276 1
15 27986 334 0
15 27987 2504 0
15 11192 171 0
15 21460 330 0
15 27988 7016 1
15 27989 20153 1
15 26042 243 0
15 943 331 0
15 11294 27772 1
15 27990 11590 1
15 16167 481 0
15 27991 4810 1
15 27992 18777 1
15 27993 5936 1
15 22029 605 0
15 0 1594 0
15 27994 551 0
15 27995 1008 0
15 27996 365 0
15 13502 32914 1
15 27997 435 0
15 27998 22489 1
15 27999 15396 1
15 23880 1792 0
15 28000 3778 1
15 28001 12813 1
15 28002 5281 1
15 28003 11007 1
15 13121 42 2
15 28004 7989 1
15 28005 2883 0
15 28006 479 0
15 10833 4507 1
15 142 1409 0
15 11193 1613 0
15 28007 1112 0
15 28008 13199 1
15 28009 9676 1
15 283 335 0
15 28010 66821 1
15 28011 4087 1
15 28012 9628 1
15 1 3421 0
15 28013 6750 0
15 28014 2246 1
15 28015 17235 1
15 28016 5867 0
15 28017 482 0
15 408 229 0
15 28018 13899 1
15 10571 391 0
15 28019 10550 1
15 28020 31693 1
15 28021 591 0
15 28022 50195 1
15 18586 606 0
15 28023 11827 1
15 19163 5801 0
15 28024 25485 1
15 12776 152 0
15 28025 533831 6
15 28026 59355 1
15 13308 1082 1
15 28027 3761 0
15 11785 2197 0
15 28028 17288 1
15 28029 68796 0
15 22254 619 0
15 28030 39954 0
15 28031 51829 1
15 14676 290 0
15 12654 238 0
15 28032 21050 1
15 19590 186 0
15 28033 618 0
15 28034 11296 1
15 28035 22324 1
15 28036 1197 0
15 28037 3077 0
15 28038 2254 1
15 10571 391 0
15 28039 8752 0
15 28040 6369 1
15 28041 446 0
15 15973 15672 1
15 476 2514 0
15 28042 14367 1
15 28043 16784 1
15 10576 1834 0
15 28044 11630 1
15 28045 6553649 1
15 10900 3135 0
15 28046 134455 1
15 11591 1340 0
15 28047 13734 1
15 28048 523 0
15 28049 5276 1
15 28050 2818 1
15 10425 486 0
15 14491 332 0
15 28051 4436 1
15 24268 131 0
15 6701 4375 0
15 28052 34945 1
15 28053 18604 1
15 28054 28855 1
15 10882 556 0
15 24521 920 0
15 28055 12718 1
15 16655 195 0
15 28056 7208 1
15 28057 19781 1
15 11688 2256 0
15 28058 1119589 0
15 28059 560 0
15 28060 10141 1
15 28061 10390 1
15 18446 2048 0
15 10966 285 0
15 28062 13981 1
15 28063 16788 1
15 28064 25171 0
15 28065 13543 1
15 28066 9273 1
15 19101 11232 1
15 28067 14066 1
15 11162 2890 0
15 28068 7441 1
15 408 229 0
15 28069 4861 1
15 28070 896 1
15 13204 600 0
15 23303 2428 0
15 14121 279 0
15 11961 3215 0
15 28071 2741 1
15 28072 3205 1
15 28073 5517 1
15 28074 543 0
15 28075 549 1
15 28076 785 0
15 28077 3735 0
15 28078 338 0
15 28079 2458 0
15 28080 787 0
15 10482 3421 0
15 28081 11589 1
15 28082 11198 1
15 28083 1210 0
15 28084 3110 0
15 7708 6842 1
15 28085 11996 1
15 28086 3879 1
15 28087 2325 0
15 20476 1015 0
15 28088 190417 1
15 28089 8943 1
15 28090 17032 1
15 12815 837 0
15 28091 5004 1
15 28092 1403 0
15 28093 533 0
15 28094 10337 0
15 10571 391 0
15 10419 616 0
15 28095 5253 1
15 28096 5125 1
15 28097 733 0
15 2233 345 0
15 28098 68197 0
15 10925 3598 0
15 28099 97104 0
15 12834 104814 1
15 28100 8103 0
15 10966 285 0
15 28101 9833 0
15 28102 6463 1
15 28103 6081 1
15 28104 5987 1
15 28105 5038 1
15 28106 8085 0
15 28107 16642 1
15 28108 2338 1
15 28109 12711 1
15 82 895 0
15 28110 12928 1
15 28111 14729 1
15 22814 661 1
15 28112 12844 1
15 19003 536 0
15 2334 356 0
15 28113 50689 1
15 18641 4236 0
15 10809 335 0
15 28114 631 0
15 11278 945 0
15 28115 91848 0
15 28116 12345 1
15 13736 605 0
15 15259 3191 0
15 10701 170 0
15 28117 10101 1
15 13132 662 0
15 27050 324 0
15 28118 19441 0
15 28119 17135 1
15 28120 115 0
15 11476 2247 0
15 28121 11996 1
15 28122 218 0
15 11261 1242 0
15 28123 454886 0
15 16077 1099 0
15 28124 329 0
15 2642 19975 1
15 28125 3607 1
15 28126 3078 0
15 311 204 0
15 28127 15719 1
15 28128 7688 1
15 255 2876 0
15 10882 556 0
15 25929 14489 0
15 0 1594 0
15 28129 19162 1
15 28130 3889 0
15 10420 121 0
15 28131 1644 1
15 28132 39672 2
15 28133 106125 0
15 28134 29511 0
15 28135 14030 1
15 28136 18484 1
15 1344 2280 0
15 11723 858 0
15 28137 12898 1
15 28138 126 0
15 22934 1810 0
15 28139 16173 1
15 12089 7465 1
15 28140 56508 1
15 28141 16419 0
15 28142 9168 0
15 1839 3994 1
15 28143 5874 1
15 1022 120 0
15 10511 256 0
15 28144 2420 1
15 28145 15647 0
15 28146 6346 1
15 28147 5963 1
15 28148 44532 1
15 28149 3940 0
15 14248 1159 0
15 15590 2055 0
15 18446 2048 0
15 11377 5632 0
15 10510 111 0
15 28150 24014 0
15 10822 1025 0
15 28151 61925 2
15 28152 280 0
15 28153 183 0
15 28154 1642 0
15 28155 1202347 1
15 28156 6928 1
15 28157 260 0
15 15506 1116 0
15 28158 13445 1
15 28159 19827 1
15 10709 6512 0
15 28160 2974 1
15 28161 19798 1
15 28162 15718 1
15 28163 6754 1
15 19805 2134 2
15 28164 11159 0
15 28165 9146 1
15 28166 22432 1
15 28167 1344 0
15 28168 13529 1
15 28169 1838 0
15 28170 87099 1
15 12820 2946 0
15 28171 19962 1
15 28172 6374 1
15 28173 1074 1
15 11005 3767 0
15 28174 2255 1
15 28175 483 0
15 28176 17650 1
15 28177 27755 0
15 12 118 0
15 28178 2631 1
15 10482 3421 0
15 28179 117895 0
15 28180 40141 1
15 10908 1369 0
15 28181 3505 0
15 28182 13961 1
15 262 1927 0
15 13102 967 0
15 28183 453 0
15 28184 2501 0
15 28185 13614 1
15 15780 171 0
15 10448 118 0
15 17250 331 0
15 23155 738 0
15 28186 2080 0
15 5236 66451 0
15 11459 212 0
15 28187 13206 1
15 28188 21835 1
15 28189 19620 1
15 28190 12437 1
15 15155 1073 0
15 12758 12888 1
15 18383 828 0
15 12184 397 0
15 28191 4297 0
15 28192 23620 1
15 11162 2890 0
15 28193 6438 1
15 3888 751 0
15 2179 1570 0
15 23847 1181 0
15 10897 337 0
15 28194 107646 0
15 28195 230 0
15 28196 121719 1
15 10431 2339 0
15 10646 953 0
15 28197 7226 1
15 1599 7763 1
15 15399 3290 0
15 28198 17287 1
15 28199 326 0
15 28200 3694 1
15 146 874 0
15 24886 120 0
15 192 2322 0
15 28201 11629 1
15 13275 273 0
15 28202 29514 1
15 28203 15012 0
15 10505 172 0
15 12527 277 0
15 13053 753 0
15 28204 74025 0
15 28205 6562 1
15 10438 291 2
15 28206 8327 1
15 2334 356 0
15 23540 146 0
15 28207 817 0
15 28208 14772 1
15 28209 4792 1
15 17387 569 0
15 28210 96536 2
15 12853 711 0
15 18653 161 0
15 295 118 0
15 440 666 0
15 27982 1705 0
15 28211 6657 1
15 28212 615 0
15 28213 28773 1
15 0 1594 0
15 28214 17177 1
15 28215 990 0
15 28216 58921 0
15 18635 3513 0
15 28217 18355 1
15 28218 406 0
15 28219 16568 1
15 28220 7364 1
15 10848 9366 0
15 28221 19134 1
15 28222 7693 1
15 28223 375 0
15 17051 2913 0
15 11294 27772 1
15 28224 1205 0
15 711 824 0
15 28225 18089 1
15 14898 18268 1
15 28226 13455 1
15 28227 6712 1
15 28228 610 0
15 28229 4503 1
15 28230 4120 1
15 28231 14319 1
15 19950 770 0
15 11040 465 0
15 28232 23964 1
15 21926 1665 0
15 28233 9615 1
15 28234 22662 1
15 28235 24247 0
15 10966 285 0
15 28236 6971 0
15 28237 2921 0
15 13259 656 0
15 28238 10013 1
15 28239 16204 1
15 28240 8192 1
15 15748 131 0
15 28241 9047 1
15 28242 11396 1
15 28243 12273 1
15 28244 6374 1
15 28245 601 0
15 28246 29696 1
15 82 895 0
15 28247 24138 1
15 244 372 0
15 28248 1892 1
15 14711 118 0
15 19147 154 0
15 28249 16258 1
15 28250 4625 1
15 3625 349 0
15 10521 247 0
15 28251 24039 1
15 28252 640 1
15 28253 8162 1
15 28254 37241 1
15 28255 11325 1
15 28256 779 0
15 28257 21516 1
15 28258 1102 2
15 28259 29050 1
15 10482 3421 0
15 28260 665 0
15 28261 8456 1
15 16075 2425 0
15 12075 349 0
15 14635 247 0
15 10743 375 0
15 584 330 0
15 18607 543 0
15 108 164 0
15 28262 8217 1
15 28263 7179 1
15 21626 137 0
15 28264 3730 1
15 28265 2762676 1
15 28266 23051 0
15 28267 9753 1
15 28268 15639 1
15 28269 8312 1
15 10510 111 0
15 14931 19936 1
15 28270 1676 0
15 12908 729 0
15 28271 403 0
15 11332 2209 0
15 11085 2292 0
15 313 1430 3
15 28272 24437 1
15 28273 190 0
15 28274 9229 1
15 28275 5062 1
15 10966 285 0
15 15061 276 0
15 12059 8533 0
15 283 335 0
15 28276 18887 1
15 28277 4969 1
15 11294 27772 1
15 11195 3608 0
15 10897 337 0
15 28278 422393 1
15 28279 2708 1
15 10848 9366 0
15 1845 2738 0
15 28280 23018 1
15 28281 21532 1
15 15373 500 0
15 11863 213 0
15 28282 572 6
15 24940 319 0
15 28283 12835 1
15 28284 55859 0
15 28285 4641 1
15 28286 7444 1
15 10438 291 2
15 28287 5403 1
15 17911 562 0
15 28288 136978 0
15 11425 185 0
15 28289 8473 1
15 16607 704 0
15 28290 9954 1
15 28291 6173 1
15 28292 33271 0
15 28293 21812 1
15 28294 806 0
15 28295 10554 1
15 28296 7071 1
15 28297 339 0
15 28298 1198 0
15 28299 36757 0
15 1815 2936 0
15 28300 10023 1
15 28301 6757 1
15 22953 325 0
15 17348 981 0
15 13312 323 0
15 283 335 0
15 12735 854 0
15 28302 12247 0
15 28303 431563 1
15 28304 9484 1
15 10608 1594 0
15 21719 46034 1
15 283 335 0
15 197 352 0
15 17010 347 0
15 13483 378 0
15 16505 12044 0
15 28305 22894 0
15 230 882 0
15 28306 3090 1
15 28307 3346 1
15 28308 4855 1
15 28309 966 0
15 11877 161 0
15 28310 2260 0
15 28311 2765 1
15 16982 502 0
15 28312 5698 0
15 28313 21641 1
15 28314 6710 0
15 11823 339 0
15 1455 23393 1
15 28315 330 0
15 28316 213 0
15 28317 15717 1
15 18311 578 0
15 28318 10699 0
15 10589 2191 0
15 140 528 0
15 10662 373 0
15 28319 13026 1
15 28320 1741 0
15 28321 5621 0
15 28322 3672 1
15 10438 291 2
15 10420 121 0
15 12373 306 0
15 28323 13555 1
15 10514 712 0
15 28324 816 0
15 271 548 0
15 28325 357 0
15 28326 4812 1
15 28327 398 0
15 28328 16085 0
15 28329 397 0
15 28330 1499 0
15 11377 5632 0
15 16985 12782 1
15 28331 452 0
15 28332 23333 1
15 11085 2292 0
15 10618 670 0
15 10448 118 0
15 10438 291 2
15 28333 1300 1
15 28334 357 0
15 11278 945 0
15 28335 11758 1
15 82 895 0
15 28336 8486 1
15 11005 3767 0
15 15317 2931 0
15 22769 257 0
15 10897 337 0
15 10482 3421 0
15 3309 597761 0
15 28337 1791 0
15 28338 5603 1
15 393 367 0
15 14611 1627 0
15 28339 820 0
15 28340 4003 1
15 28341 19577 1
15 28342 19372 1
15 28343 1729 1
15 28344 10965 1
15 28345 9358 1
15 28346 18019 1
15 28347 8273 1
15 28348 26777 1
15 28349 80046 0
15 28350 14307 1
15 0 1594 0
15 16835 476 0
15 28351 20992 1
15 283 335 0
15 12855 168 0
15 10957 174 0
15 34 9363 0
15 138 674 0
15 28352 17116 1
15 28353 25386 0
15 28354 7896 1
15 28355 27015 2
15 28356 4428 1
15 14036 1454 0
15 28357 17542 1
15 28358 5441 1
15 1 3421 0
15 28359 277 0
15 28360 264 0
15 28361 338 0
15 28362 61257 2
15 96 268 0
15 14756 148 0
15 16258 119 0
15 28363 8737 1
15 28364 423 0
15 28365 13209 1
15 28366 79978 6
15 13052 2967 0
15 17612 1166 0
15 28367 14342 1
15 34 9363 0
15 11377 5632 0
15 28368 1530 0
15 2179 1570 0
15 28369 7177 1
15 28370 25845 1
15 14336 366 0
15 28371 28351 1
15 28372 55742 1
15 21990 1227 0
15 28373 2385 1
15 10454 121 0
15 12757 7486 1
15 28374 15058 1
15 28375 5305 1
15 28376 703 0
15 28377 12741 1
15 28378 21080 1
15 20022 27375 1
15 28379 2903 1
15 28380 32144 1
15 1004 1732 0
15 12373 306 0
15 28381 2802 1
15 28382 1003 2
15 28383 28190 1
15 28384 11402 1
15 28385 12450 0
15 28386 179 0
15 28387 18823 1
15 10789 554 6
15 28388 10510 1
15 28389 3968 1
15 28390 101743 0
15 10848 9366 0
15 13031 3018 0
15 10445 837 0
15 12642 307 0
15 28391 122 0
15 12389 528 0
15 10888 120 0
15 14492 2666 0
15 11006 469 0
15 11005 3767 0
15 28392 17704 1
15 10882 556 0
15 25484 2141 0
15 12834 104814 1
15 262 1927 0
15 28393 4870 1
15 28394 1311 0
15 28395 12318 1
15 28396 337 0
15 13087 602 0
15 28397 575 0
15 10966 285 0
15 12004 838 0
15 10900 3135 0
15 27583 946 0
15 28398 12378 1
15 28399 159633 0
15 28400 2489 1
15 28401 497160 0
15 28402 74052 0
15 28403 15888 1
15 18022 168 0
15 28404 2629 2
15 28405 603 0
15 28406 6489 0
15 13461 149 0
15 28407 4154 0
15 283 335 0
15 283 335 0
15 28408 50617 0
15 1 3421 0
15 28409 6306 0
15 28410 4901440 0
15 28411 134644 0
15 28412 138 0
15 28413 176 0
15 28414 7733 1
15 28415 4604 1
15 28416 138521 2
15 824 1563 0
15 17645 531 0
15 2612 9396 0
15 28417 612 0
15 16505 12044 0
15 28418 2859 0
15 4663 9808 1
15 28419 9268 1
15 28420 12391 1
15 28421 740 0
15 28422 74759 0
15 28423 9809 1
15 28424 22097 0
15 10576 1834 0
15 11793 1313 0
15 13587 3354 0
15 28425 12886 1
15 24924 427 0
15 28426 1790 1
15 28427 375 0
15 28428 13088 1
15 72 1075 0
15 28429 1903 0
15 28430 189159 1
15 28431 12208 1
15 28432 16073 1
15 24162 214 0
15 683 375 0
15 16661 113 0
15 28433 2459 1
15 28434 449 0
15 10928 121 0
15 28435 29037 1
15 28436 559830 0
15 28437 5363 0
15 10915 8072 0
15 28438 450 0
15 28439 38223 1
15 10966 285 0
15 10502 1181 0
15 28440 7235 1
15 11148 519 0
15 28441 12241 1
15 11006 469 0
15 28442 11949 1
15 28443 27843 0
15 28444 1637 1
15 28445 42787 1
15 12834 104814 1
15 10438 291 2
15 28446 18007 1
15 11400 282 0
15 4568 14636 1
15 28447 23500 0
15 28448 1003 0
15 28449 737 2
15 10641 118 0
15 11040 465 0
15 28450 4084 1
15 28451 11896 1
15 28452 24850 1
15 11595 1399 0
15 10426 1178 0
15 21143 1073 0
15 28453 564 0
15 28454 261 0
15 28455 28356 1
15 11671 319 0
15 28456 4560 1
15 28457 5452 0
15 2538 353 0
15 28458 1207 0
15 28459 11276 0
15 22941 17944 1
15 10426 1178 0
15 28460 44834 0
15 1376 329 0
15 28461 22522 1
15 10882 556 0
15 28462 1353 1
15 28463 24076 1
15 28464 5233 1
15 28465 285 0
15 12839 990 0
15 12604 1933 0
15 28466 12712 1
15 28467 309 0
15 28468 13368 1
15 28469 19546 1
15 28470 38332 1
15 10478 1267 0
15 28471 17243 0
15 28472 5645 1
15 28473 1251 1
15 20766 12693 0
15 28474 50267 0
15 2356 128 0
15 28475 1602 0
15 28476 17391 1
15 28477 109645 0
15 28478 4799 1
15 14331 6314 0
15 16146 121 0
15 22844 83 0
15 28479 14709 0
15 28480 4529 1
15 262 1927 0
15 11354 2303 0
15 28481 5063 1
15 134 2184 0
15 28482 12434 1
15 28483 115 0
15 28484 10704 1
15 28485 4890 0
15 28486 9693 1
15 28487 12324 1
15 28488 27899 1
15 28489 14553 1
15 10866 2243 0
15 17250 331 0
15 28490 29011 1
15 28491 3747 1
15 11193 1613 0
15 28492 105338 1
15 28493 4435 1
15 28494 3517 1
15 28495 7752 1
15 28496 25028 1
15 28497 14620 1
15 28498 1159 0
15 10482 3421 0
15 11193 1613 0
15 28499 40842 1
15 28500 2580 6
15 11025 159 0
15 28501 1057 1
15 24035 7331 0
15 28502 5631 1
15 28503 42851 2
15 11782 119 0
15 28504 5563 1
15 13954 124 0
15 13480 466 0
15 66 128 0
15 10631 798 0
15 28505 11500 1
15 28506 333 0
15 28507 11453 1
15 28508 22887 1
15 13301 672 0
15 28509 10101 1
15 28510 9805 0
15 28511 12450 1
15 28512 697192 1
15 12111 4316 0
15 27741 1689 0
15 28513 14925 1
15 28514 572 0
15 28515 56261 0
15 17250 331 0
15 28516 1091 0
15 28517 308 0
15 10 1149 0
15 12324 611 1
15 28518 5896 1
15 28519 240 0
15 14113 4543 0
15 17576 653 0
15 28520 4161 1
15 28521 1631 0
15 28522 16337 1
15 28523 528 0
15 28524 16443 0
15 82 895 0
15 28525 49511 0
15 12169 2289 0
15 28526 32513 1
15 28527 113852 6
15 10521 247 0
15 28528 17492 1
15 28529 793 0
