4 2799 87283 0
4 72 1075 0
4 283 335 0
4 273 376 0
4 2350 614 0
4 8216 16044 1
4 1239 157 0
4 8217 2424 1
4 8218 11701 1
4 8219 14934 1
4 8220 5631 1
4 8221 15388 1
4 7438 21193 1
4 72 1075 0
4 8222 21672 1
4 8223 8777 0
4 8224 28004 0
4 8225 9038 1
4 72 1075 0
4 8226 13821 1
4 1184 381 0
4 8227 14555 1
4 82 895 0
4 8228 12379 1
4 8229 1089 0
4 8230 26918 0
4 8231 2145 2
4 8232 5683 1
4 244 372 0
4 8233 14640 0
4 8234 17258 1
4 1 3421 0
4 768 122 0
4 134 2184 0
4 8235 18355 1
4 1131 343 0
4 8236 10542 1
4 7563 11012 1
4 4182 1031 0
4 283 335 0
4 8237 141293 1
4 142 1409 0
4 8238 5320 1
4 82 895 0
4 8239 19963 1
4 8240 17476 1
4 8241 564 0
4 244 372 0
4 8242 550 0
4 543 334 0
4 440 666 0
4 1968 405 0
4 8243 8820 1
4 8244 17612 1
4 2694 1234 0
4 8245 81822 0
4 8246 9835 1
4 6549 14413 1
4 8247 11442 1
4 8248 10826 1
4 646 3525 0
4 8249 202 0
4 1476 1595 0
4 5059 4880 0
4 8250 1574 0
4 8251 12392 1
4 8252 16390 1
4 8253 15442 1
4 8254 16152 1
4 8255 33264 0
4 8256 2932 1
4 8257 10928 1
4 1433 187 0
4 4836 681 0
4 8258 26765 1
4 1 3421 0
4 8259 13889 1
4 742 1666 0
4 8260 1299 0
4 0 1594 0
4 1 3421 0
4 1 3421 0
4 8261 2897 0
4 8262 10680 1
4 244 372 0
4 8263 219 0
4 8264 9994 1
4 5666 4656 2
4 2963 14478 1
4 394 6377 0
4 474 7815 1
4 1184 381 0
4 8265 32690 1
4 1688 163 0
4 151 960 0
4 830 2607 0
4 8266 7213 1
4 797 570 0
4 1779 29697 1
4 8267 14224 1
4 134 2184 0
4 8268 13361 1
4 8269 32176 1
4 8270 3492 1
4 8271 11129 1
4 8272 377613 1
4 3479 438 0
4 8273 7503 1
4 8274 351 0
4 8275 13246 1
4 8276 2261 1
4 8277 370 0
4 8278 16403 1
4 8279 1839 1
4 8280 6754 1
4 8281 5194 1
4 8282 20628 0
4 559 1722 0
4 8283 6926 0
4 8284 8667 0
4 1418 510 0
4 8285 13766 1
4 1440 1820 0
4 8286 14798 1
4 8287 10289 1
4 1119 852 0
4 8288 748 0
4 8289 2418 0
4 8290 9293 1
4 393 367 0
4 6197 14568 1
4 262 1927 0
4 8291 7866 1
4 6095 398 0
4 8292 18224 1
4 44 579 0
4 1433 187 0
4 8293 3293 0
4 8294 3228 0
4 8295 2590 0
4 7727 145 0
4 795 410 0
4 8296 6223 1
4 8297 8688 0
4 1839 3994 1
4 8298 12042 1
4 1 3421 0
4 3116 1613513 1
4 8299 3302 0
4 3226 2546 0
4 8300 11548 1
4 140 528 0
4 8301 19033 1
4 8302 45100 1
4 8303 16154 1
4 8304 1287 1
4 8305 92843 0
4 2612 9396 0
4 8306 607 0
4 68 14952 1
4 8307 149734 1
4 8308 13550 1
4 8309 11964 1
4 394 6377 0
4 8310 6385 1
4 8311 12258 1
4 8312 44283 1
4 8313 5904 1
4 8314 15598 0
4 8315 8725 1
4 283 335 0
4 8316 8895 1
4 8317 9672 1
4 140 528 0
4 8318 9403 1
4 8319 72763 1
4 8320 9517 1
4 8321 839 0
4 8322 6025 1
4 8323 24803 1
4 8324 11693 1
4 2612 9396 0
4 8325 10130 1
4 4989 119 0
4 8326 10819 0
4 8327 28456 1
4 1363 1050 2
4 1163 1111 0
4 89 385 0
4 3556 1200 0
4 8328 11781 1
4 34 9363 0
4 82 895 0
4 8329 741 0
4 6095 398 0
4 8330 3892 1
4 8331 47266 1
4 123 2190 0
4 82 895 0
4 7278 1705 0
4 8332 11884 1
4 7488 12324 1
4 8333 18197 0
4 8334 1228 1
4 8335 7756 1
4 197 352 0
4 262 1927 0
4 8336 12537849 1
4 2334 356 0
4 5701 509 0
4 151 960 0
4 4448 568 0
4 8337 7009 1
4 8338 1044 0
4 8339 322 0
4 140 528 0
4 82 895 0
4 1725 11834 1
4 5399 2013 0
4 277 1543 0
4 283 335 0
4 305 629 0
4 8340 355176 1
4 1720 638 0
4 5890 137 0
4 8341 14877 1
4 806 228 0
4 2324 2141 0
4 8342 5377 1
4 0 1594 0
4 1095 456 0
4 8343 7730 1
4 8344 9061 1
4 8345 41907 0
4 8346 80768 0
4 89 385 0
4 8347 1714 0
4 1650 11402 1
4 3090 3486 0
4 8348 22014 1
4 8349 5696 1
4 8350 9983 1
4 8351 14869 1
4 8352 13757 1
4 8353 4667 1
4 8354 835 0
4 8355 16856 1
4 8356 601 0
4 13 120 0
4 3446 12158 1
4 8357 219 0
4 8358 14639 1
4 8359 12636 1
4 8360 10669 1
4 8361 71917 1
4 2233 345 0
4 2178 11158 1
4 8362 19798 1
4 8363 17111 1
4 2356 128 0
4 34 9363 0
4 4083 323 0
4 0 1594 0
4 8364 18421 0
4 284 960 0
4 8365 19427 1
4 8366 3815 1
4 8367 7193 1
4 1615 380 0
4 8368 14401 1
4 8369 9429 1
4 1028 753 0
4 8370 8735 0
4 0 1594 0
4 283 335 0
4 829 807 0
4 8371 6185 1
4 8372 16254 1
4 7386 885 0
4 8084 3185 0
4 8373 97092 0
4 8374 3081 0
4 8375 4582 1
4 8376 362 0
4 8377 4234 0
4 2920 379 0
4 1214 2221 0
4 8378 3649 1
4 8379 42523 1
4 8380 15394 1
4 8381 9525 1
4 72 1075 0
4 5192 145 0
4 8382 173918 0
4 8383 1231 0
4 8384 1837 0
4 8385 9954 1
4 8386 15250 1
4 8387 19752 1
4 8388 15522 1
4 8389 20577 0
4 2640 1033 0
4 262 1927 0
4 8390 10331 1
4 8391 15073 0
4 8392 911 0
4 8393 12583 1
4 8394 34721 1
4 8395 4307 0
4 1 3421 0
4 8396 15223 1
4 4921 20486 1
4 8397 50039 1
4 4141 2539 0
4 699 159 0
4 8398 2375 1
4 8399 14696 1
4 8400 4055 0
4 8401 20387 0
4 107 5209 0
4 408 229 0
4 683 375 0
4 8402 6529 1
4 8403 1110 0
4 0 1594 0
4 89 385 0
4 8404 14908 1
4 8405 4740 1
4 8406 1230 0
4 1 3421 0
4 8407 13649 1
4 5847 1261 0
4 8408 2871 0
4 0 1594 0
4 8409 22862 1
4 8410 1644 0
4 8411 67902 1
4 8412 9083 1
4 8413 40592 1
4 8414 15862 1
4 8415 21943 1
4 1 3421 0
4 8416 3373 0
4 8417 74508 0
4 8418 1356 0
4 283 335 0
4 8419 6293 1
4 8420 10841 1
4 408 229 0
4 8421 7171 0
4 8422 61918 0
4 8423 6259 1
4 72 1075 0
4 8424 227353 1
4 8425 16886 1
4 8426 389065 1
4 8427 12403 1
4 89 385 0
4 8428 17699 1
4 543 334 0
4 8429 20429 1
4 8430 7923 1
4 1 3421 0
4 8431 12872 1
4 8432 8946 1
4 2334 356 0
4 8433 2454 0
4 8434 14506 1
4 2077 649 0
4 8435 3588 0
4 8436 9434 1
4 8437 4766 1
4 393 367 0
4 8438 7845 0
4 1258 5951 0
4 8439 9893 1
4 8440 7438 1
4 3528 14809 1
4 8441 13349 0
4 8442 11768 1
4 8443 24503 1
4 393 367 0
4 8135 357 0
4 8444 9228 1
4 8445 13653 1
4 271 548 0
4 8446 922253 1
4 8447 79458 0
4 8448 1634 0
4 656 436 0
4 8449 6442 1
4 89 385 0
4 262 1927 0
4 8450 81093 1
4 1 3421 0
4 1 3421 0
4 1551 355 0
4 8451 12287 1
4 8452 910 0
4 8453 3419 1
4 8454 1155 0
4 8455 1064 0
4 0 1594 0
4 8456 72682 0
4 1622 463 0
4 8457 3499 1
4 8458 2607 1
4 0 1594 0
4 1 3421 0
4 8459 763 1
4 8460 25799 1
4 6056 389 0
4 8461 1277 0
4 8462 15571 1
4 1974 351 0
4 8463 51549 1
4 1992 657 0
4 8464 2649 0
4 4126 259 0
4 8465 1401 1
4 8466 910 0
4 1418 510 0
4 830 2607 0
4 1476 1595 0
4 2255 822 0
4 8467 2274 2
4 8468 2663 1
4 10 1149 0
4 8469 12862 1
4 142 1409 0
4 8470 7876 1
4 3584 512 0
4 2528 16765 1
4 183 741 0
4 8471 8276 1
4 8472 719528 1
4 871 5003 0
4 535 337 0
4 5655 7433 1
4 1277 2842 0
4 8473 14869 1
4 283 335 0
4 8474 16837 0
4 8475 9326 0
4 8476 26402 1
4 89 385 0
4 8477 12231 6
4 8478 182 0
4 8479 54570 0
4 1209 2136 0
4 8480 9403 1
4 1184 381 0
4 8481 32454 0
4 8482 3004 1
4 8483 33288 1
4 557 358 0
4 8484 11309 2
4 1857 1011 0
4 8485 423569 1
4 8486 11467 1
4 8487 15958 1
4 8488 15960 1
4 66 128 0
4 8489 11376 1
4 8490 555 0
4 8491 17109 1
4 8492 3867 1
4 8493 49093 0
4 1859 20716 0
4 4146 1218 0
4 8494 8591 1
4 8495 12547 1
4 82 895 0
4 8496 2776 1
4 1561 6730 0
4 82 895 0
4 8497 17425 1
4 1301 533 0
4 8498 11513 1
4 8499 3416 1
4 8500 48475 1
4 8501 56119 0
4 5533 11000 1
4 8502 4199 1
4 1 3421 0
4 8503 5550 1
4 8504 44614 1
4 2920 379 0
4 8505 19863 1
4 8506 10517 1
4 283 335 0
4 82 895 0
4 8507 42027 1
4 8508 2888 5
4 8509 2342 0
4 5575 696 0
4 5617 1135 2
4 5038 26964 1
4 66 128 0
4 8510 281448 1
4 8511 15209 1
4 8512 9850 1
4 34 9363 0
4 8513 14196 0
4 8514 26749 1
4 2996 131 0
4 8515 7745 1
4 8516 17270 1
4 4698 9151 1
4 8517 1035 0
4 8518 6879 1
4 0 1594 0
4 8519 12602 1
4 262 1927 0
4 8520 12743 1
4 8521 63523 0
4 478 244 0
4 72 1075 0
4 1216 529 0
4 8522 11027 1
4 7090 12922 1
4 8523 24401 0
4 8524 120 0
4 66 128 0
4 3490 4012 0
4 8525 8581 1
4 1893 266 0
4 2245 1951 0
4 8526 11362 1
4 8527 4523 1
4 8528 8017 1
4 8529 3989 0
4 8530 31817 1
4 8531 1269 0
4 6850 1102 0
4 8532 11455 1
4 8533 20922 1
4 3895 1094 0
4 0 1594 0
4 1253 949 0
4 305 629 0
4 8534 13911 1
4 8535 33689 1
4 8536 8877 0
4 8537 16734 1
4 8538 12070 1
4 8539 13563 1
4 2042 849 0
4 798 3550 0
4 8540 4193 1
4 8541 68873 0
4 3350 133 0
4 385 6832 0
4 742 1666 0
4 8542 8053 1
4 939 1393 0
4 8543 3681 1
4 1 3421 0
4 1865 2052 0
4 2920 379 0
4 151 960 0
4 8544 9669 1
4 376 284 0
4 8545 35942 1
4 8546 4349 0
4 8547 3831 0
4 393 367 0
4 2903 145 0
4 1954 148 0
4 8548 6661 1
4 1 3421 0
4 283 335 0
4 82 895 0
4 221 6111 0
4 8549 10969 1
4 8550 19843 1
4 283 335 0
4 8551 13404 1
4 8552 9466 1
4 8553 16788 1
4 8554 11276 1
4 364 601 0
4 8555 22086 1
4 8556 223 0
4 8557 16651 1
4 8558 69222 0
4 8559 17927 0
4 8560 2682 0
4 2996 131 0
4 351 15375 1
4 8561 11371 1
4 8562 11604 0
4 8563 13959 1
4 12 118 0
4 8564 86381 0
4 264 18234 1
4 3490 4012 0
4 5233 18313 1
4 8565 6656 1
4 8566 2044 0
4 445 6518 0
4 8567 3558 1
4 8568 353657 0
4 0 1594 0
4 8569 283 0
4 8570 27734 1
4 8571 12409 0
4 8572 55414 0
4 1974 351 0
4 1022 120 0
4 8573 126390 0
4 94 135 0
4 394 6377 0
4 8574 2357 0
4 1111 125597 0
4 217 120 0
4 578 116 0
4 8575 18401 1
4 8576 15382 1
4 0 1594 0
4 8577 1340 0
4 8578 2150 0
4 1291 14699 1
4 8579 4249 0
4 89 385 0
4 8580 8580 1
4 8581 15792 1
4 8582 77427 1
4 8583 43783 1
4 8584 19505 1
4 711 824 0
4 8585 14330 1
4 273 376 0
4 0 1594 0
4 8586 12350 1
4 8587 4076 1
4 8588 4469 1
4 230 882 0
4 226 585 0
4 312 735 0
4 8589 6416 1
4 3404 195 0
4 8590 12444 1
4 393 367 0
4 140 528 0
4 8591 728 0
4 538 2185 0
4 8359 12636 1
4 283 335 0
4 82 895 0
4 8592 8205 1
4 8593 13680 1
4 8594 19669 1
4 5131 350059 1
4 140 528 0
4 8595 2987 0
4 8596 14426 1
4 8597 13822 1
4 12 118 0
4 8598 5165 1
4 800 1055 0
4 8599 35733 0
4 4197 2862 0
4 8600 4088 1
4 8601 7045 1
4 8602 42870 0
4 8603 26613 1
4 8604 376 0
4 8605 11554 1
4 8606 15578 0
4 1159 715 0
4 8607 22786 1
4 8608 16603 1
4 66 128 0
4 8609 4039 1
4 81 276 0
4 8610 6838 1
4 8611 12474 1
4 8612 6526568 1
4 8613 227 0
4 8614 14309 1
4 578 116 0
4 8615 16837 1
4 8616 35152 1
4 8617 96780 0
4 829 807 0
4 8618 11838 1
4 1943 672 0
4 584 330 0
4 8619 5901 0
4 8620 18060 1
4 8621 13702 1
4 557 358 0
4 2435 388 0
4 8622 9746 1
4 146 874 0
4 8623 10883 1
4 1159 715 0
4 82 895 0
4 8624 9381 1
4 8625 14975 1
4 8626 683 2
4 89 385 0
4 8627 2847 1
4 44 579 0
4 8628 98609 0
4 119 881 0
4 1863 255 0
4 8629 26084 1
4 5373 313 0
4 8630 48603 1
4 8631 10486 1
4 244 372 0
4 68 14952 1
4 8632 2875 1
4 8633 23011 0
4 2310 114 0
4 8634 21041 0
4 8635 328 0
4 8636 14567 1
4 8637 14155 1
4 784 7661 1
4 8638 7481 1
4 8639 14528 0
4 1405 149 0
4 0 1594 0
4 8640 13408 1
4 221 6111 0
4 8641 4860 1
4 8642 14434 1
4 1344 2280 0
4 8643 15966 1
4 8644 2870 0
4 8645 14125 0
4 8646 244132 1
4 0 1594 0
4 8647 919955 1
4 8648 6402 0
4 8649 132831 0
4 8650 321 0
4 576 2293 0
4 8651 9766 1
4 2142 629 0
4 142 1409 0
4 8652 1212 0
4 8653 1839 0
4 34 9363 0
4 82 895 0
4 2229 117 0
4 5131 350059 1
4 12 118 0
4 2874 1181 0
4 283 335 0
4 479 435 0
4 1787 209 0
4 8654 16819 1
4 0 1594 0
4 260 347 0
4 8655 3392 0
4 8656 2291 0
4 8657 30810 0
4 1 3421 0
4 8658 8738 1
4 8659 17142 1
4 8660 31934 0
4 8661 5892 1
4 806 228 0
4 5261 277 0
4 8662 1819 1
4 8663 15513 1
4 8664 5274 1
4 8665 232 0
4 191 43710 1
4 8666 15174 0
4 138 674 0
4 830 2607 0
4 806 228 0
4 0 1594 0
4 8667 22004 1
4 8668 3228 1
4 8669 312 0
4 8670 7673 1
4 168 6439 0
4 8671 265 0
4 8672 2866 1
4 2435 388 0
4 8673 322 0
4 557 358 0
4 8674 310 0
4 332 168 0
4 244 372 0
4 82 895 0
4 8675 34242 1
4 3654 1939 0
4 955 284 0
4 445 6518 0
4 6784 14844 1
4 1 3421 0
4 8676 10068 1
4 8677 20490 1
4 8678 19764 1
4 8679 25873 0
4 8680 19548 1
4 1003 160762 0
4 1 3421 0
4 0 1594 0
4 896 3266 0
4 4141 2539 0
4 8681 6829 0
4 8682 287 0
4 8683 13200 1
4 332 168 0
4 8455 1064 0
4 8684 12329 1
4 8685 15497 1
4 8686 58815 1
4 8687 13995 1
4 8688 1818 0
4 8689 7773 1
4 8690 11019 1
4 0 1594 0
4 8691 6537 1
4 1574 5741 0
4 295 118 0
4 89 385 0
4 2300 2491 0
4 82 895 0
4 8692 21565 1
4 2310 114 0
4 8693 15673 0
4 8694 6673 1
4 8695 21236 1
4 1783 1447 0
4 78 12642 1
4 66 128 0
4 8696 14992 1
4 2599 7725 1
4 8697 10026 1
4 8698 15130 1
4 1163 1111 0
4 8699 5132 1
4 376 284 0
4 8700 26559 1
4 8701 10001 1
4 8702 786 0
4 8703 6338 1
4 8704 900 0
4 4324 11506 1
4 1083 1132 0
4 8705 10477 1
4 8706 2614 1
4 8707 2953 0
4 34 9363 0
4 140 528 0
4 206 1811 0
4 8708 25168 1
4 8709 13866 0
4 8710 7173 1
4 8711 3023 0
4 192 2322 0
4 3663 286 0
4 312 735 0
4 8712 14175 1
4 6410 17061 1
4 8713 12203 1
4 8714 2304 1
4 479 435 0
4 8715 44544 0
4 8716 4273 1
4 1184 381 0
4 8717 172731 2
4 8718 920 0
4 96 268 0
4 8719 138729 0
4 8720 25739 0
4 5545 6179 1
4 5131 350059 1
4 96 268 0
4 8721 7051 0
4 8722 9969 1
4 2324 2141 0
4 277 1543 0
4 8723 297 0
4 8724 1251 0
4 2039 947 0
4 8725 14388 1
4 8726 1171 0
4 8727 5737 1
4 8728 3541 0
4 8729 6789 1
4 29 147 0
4 8730 10105 1
4 312 735 0
4 3101 1369 0
4 313 1430 3
4 1815 2936 0
4 8731 34026 1
4 408 229 0
4 8732 5656 1
4 393 367 0
4 537 15854 1
4 8733 14696 1
4 82 895 0
4 768 122 0
4 0 1594 0
4 8734 37676 0
4 8735 5516 1
4 3203 10976 1
4 8736 10956 1
4 0 1594 0
4 8737 147252 0
4 138 674 0
4 0 1594 0
4 10 1149 0
4 8738 8230 1
4 140 528 0
4 8739 3289 1
4 8740 9436 1
4 8741 14349 1
4 8742 35041 0
4 8743 19218 1
4 876 537 0
4 8744 1271 0
4 1595 1684 0
4 8745 5786 0
4 8746 23982 1
4 295 118 0
4 8747 16181 1
4 8550 19843 1
4 8748 42907 1
4 8749 2536 1
4 283 335 0
4 393 367 0
4 8750 19109 1
4 8751 8742 1
4 8752 13556 1
4 958 574 0
4 8753 27370 0
4 8754 562 0
4 8755 22568 1
4 806 228 0
4 8756 27302 1
4 6711 1013 0
4 8757 3200 0
4 497 2870 0
4 8758 44210 1
4 8759 2350 0
4 8760 2993 0
4 8761 783 0
4 8762 142803 1
4 1358 139 0
4 8763 8752 1
4 393 367 0
4 8764 7062 1
4 8765 3899 5
4 8766 6077 1
4 8767 45605 0
4 8768 12891 0
4 1 3421 0
4 8769 8210 0
4 8770 1019 0
4 8771 1586 0
4 743 179 0
4 8772 20777 1
4 885 13036 1
4 7531 218 0
5 3407 1527 0
5 557 358 0
5 369 1442 0
5 312 735 0
5 8773 10551 1
5 151 960 0
5 8774 523 0
5 8775 9113 1
5 8776 236 0
5 6979 15813 1
5 82 895 0
5 1688 163 0
5 8777 15733 1
5 52 7984 1
5 8778 24409 1
5 8779 111602 1
5 8780 38018 0
5 8781 13116 1
5 8782 9038 1
5 8783 21747 1
5 8784 2565 0
5 4167 2715 0
5 1355 532 0
5 1 3421 0
5 8785 359335 0
5 8786 3329 1
5 8787 8540 1
5 8788 29639 0
5 283 335 0
5 7090 12922 1
5 8789 15168 1
5 82 895 0
5 8790 24684 2
5 8791 11353 1
5 8792 229892 0
5 8793 24413 1
5 8794 6025 1
5 64 856 0
5 8795 6835 1
5 369 1442 0
5 394 6377 0
5 8796 19362 1
5 8797 9448 1
5 8798 17593 1
5 722 14790 1
5 477 209 0
5 8799 4420 1
5 8800 18785 1
5 8801 12315 1
5 8802 10026 1
5 8803 2557 0
5 8804 8336 1
5 8805 562 0
5 96 268 0
5 2200 351 0
5 283 335 0
5 8806 14424 1
5 8807 70913 0
5 8808 10032 1
5 1131 343 0
5 43 259 0
5 8809 163734 1
5 8810 282 0
5 140 528 0
5 8811 11044 1
5 283 335 0
5 711 824 0
5 283 335 0
5 8812 25281 1
5 72 1075 0
5 8813 7387 0
5 3806 14181 1
5 8814 2333 1
5 8815 4041 0
5 8816 8218 1
5 8817 200374 1
5 6127 21500 1
5 242 281 0
5 66 128 0
5 8818 38798 0
5 8819 5461 1
5 3861 450 0
5 283 335 0
5 8820 2695 1
5 943 331 0
5 29 147 0
5 8821 1049 0
5 194 599 0
5 8822 6039 2
5 0 1594 0
5 8823 27544 1
5 8824 8849 1
5 393 367 0
5 1514 177 0
5 2126 829 0
5 3785 599 0
5 8825 3579 1
5 140 528 0
5 8826 43781 1
5 393 367 0
5 2352 4887 0
5 0 1594 0
5 8827 16074 1
5 8828 9465 1
5 829 807 0
5 8829 6947 1
5 438 2554 1
5 64 856 0
5 8830 5164 1
5 5769 321 0
5 5554 2186 0
5 5670 232 0
5 8831 16562 1
5 1131 343 0
5 8832 13578 1
5 8833 25263 1
5 242 281 0
5 8834 379 0
5 5623 306 0
5 3363 693 0
5 8835 648281 1
5 96 268 0
5 8836 283 0
5 8837 473 0
5 8838 3188 1
5 96 268 0
5 8839 12786 1
5 1475 133 0
5 8840 27084 1
5 1839 3994 1
5 8841 5556 0
5 8842 23290 1
5 8843 103490 0
5 8844 13615 1
5 8845 3889 1
5 1 3421 0
5 393 367 0
5 8846 20084 1
5 2446 1369 0
5 8847 684962 1
5 8848 4620 1
5 2571 257 0
5 151 960 0
5 5569 18432 0
5 8849 3710 0
5 8850 115975 1
5 8851 23509 0
5 1025 5402 0
5 8852 8356 1
5 313 1430 3
5 8853 10406 1
5 5813 904 0
5 86 4180 0
5 2446 1369 0
5 8854 1121 2
5 8855 48059 0
5 4073 615 0
5 1177 562 0
5 1688 163 0
5 8856 430 0
5 8857 5084 1
5 242 281 0
5 0 1594 0
5 8858 6820 1
5 6434 30393 1
5 8859 86659 1
5 8860 13170 1
5 8861 3396 0
5 8862 14872 0
5 8359 12636 1
5 8863 767 0
5 8864 37520 1
5 8865 9361 1
5 8866 1444 0
5 8867 140676 1
5 82 895 0
5 8868 36875 1
5 89 385 0
5 8869 4036 1
5 5600 429 0
5 8870 4806 0
5 8871 4961 0
5 244 372 0
5 332 168 0
5 8872 76162 0
5 34 9363 0
5 8873 347 0
5 8874 6750 1
5 8875 9191 1
5 283 335 0
5 8876 31430 0
5 8877 384 0
5 8878 4049 1
5 8879 1592 0
5 66 128 0
5 2996 131 0
5 309 222 0
5 8880 17218 1
5 8881 2491039 1
5 8882 87378 1
5 6299 513 0
5 584 330 0
5 8883 26881 1
5 1214 2221 0
5 2077 649 0
5 1615 380 0
5 8884 11766 1
5 8885 44172 0
5 8886 15897 1
5 3654 1939 0
5 8887 14167 1
5 8888 16466 1
5 8889 17914 1
5 559 1722 0
5 8890 14363 1
5 8891 23776 1
5 8892 3008 1
5 66 128 0
5 8893 4235 1
5 8894 991 0
5 1883 28995 1
5 2077 649 0
5 8895 4160 1
5 8896 984 0
5 0 1594 0
5 8897 5241 0
5 6701 4375 0
5 8898 22005 1
5 4433 1340 0
5 8899 9228 1
5 8900 14758 1
5 127 525 1
5 8901 26284 0
5 8902 5046 0
5 557 358 0
5 8903 8437 1
5 885 13036 1
5 8904 18626 1
5 262 1927 0
5 8905 3712 1
5 8906 92843 0
5 4300 10339 0
5 282 4050 1
5 8907 85983 0
5 8908 1243 0
5 394 6377 0
5 1230 866 0
5 1557 190 0
5 94 135 0
5 8909 6318 1
5 34 9363 0
5 82 895 0
5 8910 14866 1
5 8911 1024 0
5 829 807 0
5 283 335 0
5 8912 36238 1
5 8913 5475 1
5 206 1811 0
5 8914 19404 1
5 8915 2050 0
5 3393 23149 1
5 8916 6313 0
5 2826 292 0
5 283 335 0
5 7801 465 0
5 6778 420 0
5 262 1927 0
5 8917 66321 1
5 8918 2601 0
5 8919 171480 0
5 8920 3456 1
5 8921 19937 1
5 1120 654 0
5 8922 10106 1
5 66 128 0
5 8923 7895 1
5 8924 12393 1
5 1 3421 0
5 8925 33664 0
5 82 895 0
5 8926 5953 1
5 8927 16773 1
5 8928 62782 1
5 8929 271129 1
5 1372 787 0
5 8930 8168 1
5 1027 175 0
5 8931 280 0
5 34 9363 0
5 8932 11890 1
5 8933 6902 1
5 8934 6606 1
5 8935 15569 1
5 8936 2016 1
5 5084 16689 1
5 1257 14407 1
5 5744 7862 0
5 8937 25484 0
5 829 807 0
5 369 1442 0
5 5049 12876 0
5 192 2322 0
5 0 1594 0
5 1 3421 0
5 8938 30994 1
5 1277 2842 0
5 8939 10489 0
5 8940 427 0
5 34 9363 0
5 3839 4176 0
5 8941 6293 1
5 8942 37565 1
5 8943 3616 1
5 194 599 0
5 34 9363 0
5 408 229 0
5 1917 933 0
5 8944 9271 1
5 2334 356 0
5 8945 7090 1
5 3912 9680 1
5 1595 1684 0
5 1896 1254 0
5 8946 38688 1
5 140 528 0
5 8947 1668 0
5 8948 8815 1
5 3905 155 0
5 8949 5767 1
5 262 1927 0
5 8950 143 0
5 1 3421 0
5 4531 356 0
5 1845 2738 0
5 29 147 0
5 8951 21877 1
5 8952 160 0
5 8953 23719 1
5 2286 5317 0
5 8954 20719 1
5 8955 3092 1
5 260 347 0
5 8956 626 0
5 538 2185 0
5 8957 51520 0
5 8958 31097 1
5 8959 81016 1
5 8960 9716 1
5 1 3421 0
5 8961 4565 0
5 5727 27104 1
5 8962 26357 1
5 262 1927 0
5 244 372 0
5 72 1075 0
5 8963 24354 1
5 34 9363 0
5 72 1075 0
5 8964 41550 1
5 8965 13497 1
5 19 4424 1
5 8966 26432 1
5 8967 21239 1
5 8968 9674 2
5 168 6439 0
5 8969 674 0
5 0 1594 0
5 0 1594 0
5 8970 21917 1
5 8971 13352 1
5 8514 26749 1
5 226 585 0
5 81 276 0
5 8972 23132 1
5 8973 15468 1
5 8974 1260 0
5 1131 343 0
5 8975 9067 1
5 66 128 0
5 8976 1490 2
5 8977 18241 1
5 8978 3522 1
5 8979 25611 0
5 701 888 0
5 1408 2050 0
5 29 147 0
5 2133 1547 0
5 830 2607 0
5 369 1442 0
5 8980 5450 0
5 8981 7882 0
5 3084 11628 1
5 1857 1011 0
5 1 3421 0
5 8982 591 0
5 2891 200 0
5 8983 2094748 1
5 8984 12917 1
5 2166 337 0
5 86 4180 0
5 8985 1168 0
5 8986 1711 0
5 8987 3997 1
5 6882 193 0
5 8988 547 0
5 8267 14224 1
5 8989 9028 1
5 2039 947 0
5 8990 21308 1
5 117 4469 0
5 8991 7237 0
5 8992 12625 1
5 8514 26749 1
5 8993 51237 1
5 377 386 0
5 8994 3757 1
5 2920 379 0
5 8995 9330 1
5 8996 9787 1
5 8997 2687 1
5 8998 6251 1
5 8999 9721 1
5 9000 30502 0
5 1 3421 0
5 9001 16170 1
5 9002 12753 1
5 9003 6580 1
5 283 335 0
5 4555 1206 0
5 1 3421 0
5 9004 18864 1
5 9005 4592 0
5 35 756 0
5 9006 5586 1
5 9007 33826 1
5 9008 6298 1
5 9009 3962 1
5 1245 14422 0
5 9010 4456 1
5 371 95 0
5 9011 11582 1
5 9012 18704 2
5 5373 313 0
5 9013 22941 1
5 1139 148 0
5 9014 21486 0
5 1615 380 0
5 66 128 0
5 9015 633 0
5 795 410 0
5 9016 25279 1
5 9017 13692 1
5 9018 12198 1
5 9019 1036 0
5 9020 3206 1
5 0 1594 0
5 9021 19292 1
5 9022 6485 0
5 9023 375036 1
5 9024 14563 1
5 230 882 0
5 479 435 0
5 9025 11183 1
5 1 3421 0
5 9026 15504 1
5 9027 302 0
5 34 9363 0
5 9028 841 0
5 665 1145 0
5 8569 283 0
5 9029 3305 0
5 1551 355 0
5 284 960 0
5 9030 17650 0
5 313 1430 3
5 1 3421 0
5 9031 499 0
5 7109 14108 1
5 9032 15052 1
5 9033 2737 1
5 9034 5047 1
5 9035 43623 1
5 7126 13307 1
5 9036 326 0
5 9037 18775 1
5 9038 8168 1
5 9039 54262 1
5 9040 524 1
5 9041 4073 1
5 1 3421 0
5 9042 2563751 1
5 1372 787 0
5 3684 486 0
5 9043 4191 1
5 9044 4119 5
5 9045 286381 0
5 283 335 0
5 9046 3299 0
5 9047 18766 1
5 9048 12689 1
5 2334 356 0
5 819 3760 0
5 9049 5008 0
5 9050 13321 0
5 9051 3672 1
5 9052 13793 1
5 1 3421 0
5 9053 11303 1
5 1637 296 0
5 29 147 0
