8730485 110 1
8730596 0 1
8730896 590 2
8730967 9 1
8731213 130 3
8731249 708 1
8731270 0 1
8731437 31 1
8731480 18 1
8731530 191 1
8731912 0 1
8732038 591 3
8732136 5 1
8732273 1 1
8732594 281 1
8732752 736 4
8732855 407 1
8733176 10 1
8733208 143 1
8733228 3 1
8733264 339 1
8733415 410 1
8733563 2 1
8733576 136 4
8733674 1 1
8733692 2 1
8733717 62 1
8733741 162 2
8733823 329 1
8733925 98 1
8733928 563 2
8733990 0 1
8734096 43 1
8734170 48 1
8734213 92 1
8734322 8 1
8734438 45 1
8734587 148 1
8734650 127 21
8734797 47 1
8734852 594 1
8734893 9 1
8735065 61 1
8735122 1 1
8735379 0 1
8735402 2 1
8735532 689 1
8735900 81 3
8735925 6 1
8735931 36 1
8736020 2 1
8736240 921 1
8736253 145 2
8736349 107 19
8736491 227 1
8736533 13 1
8736646 1 1
8736657 201 3
8736717 282 2
8736829 98 1
8736996 24 1
8737026 0 1
8737048 11 1
8737065 0 1
8737095 0 1
8737459 2 1
8737463 551 1
8737558 44 1
8737813 29 1
8737881 8 1
8737928 93 1
8738012 458 1
8738016 1 1
8738298 166 1
8738392 8 1
8738436 2 1
8738477 816 2
8738487 822 1
8738683 80 1
8738982 41 3
8739076 180 1
8739082 159 4
8739341 0 1
8739421 9 1
8739424 55 1
8739427 265 1
8739508 0 1
8739647 74 1
8739846 555 1
8739898 1 1
8739919 3 1
8740103 71 3
8740133 1 1
8740183 45 1
8740276 716 1
8740326 217 1
8740377 335 2
8740384 918 1
8740457 13 1
8740527 652 1
8740544 25 1
8740578 110 1
8740828 15 2
8740840 0 1
8740935 206 1
8741011 101 1
8741032 18 1
8741077 22 1
8741207 442 1
8741258 143 1
8741320 128 1
8741349 12 1
8741377 406 1
8741413 277 1
8741472 10 1
8741538 1 1
8741621 7 1
8741663 24 1
8741680 373 1
8741784 103 1
8741907 443 1
8742561 3 1
8742721 3 1
8742758 612 1
8742870 273 1
8742888 0 1
8742946 2 1
8742962 34 1
8743029 0 1
8743040 67 1
8743243 22 1
8743325 275 1
8743433 23 1
8743446 20 1
8743485 77 1
8743495 630 1
8743531 8 1
8743573 0 1
8743677 1 1
8743725 426 1
8743769 174 1
8743805 30 1
8743958 337 1
8743979 841 12
8743993 7 1
8744179 7 1
8744450 9 1
8744522 21 1
8744566 332 1
8744611 23 1
8744718 68 2
8744971 702 1
8745080 283 6
8745129 392 2
8745151 53 1
8745246 685 1
8745326 3 1
8745353 21 1
8745442 0 1
8745464 189 2
8745494 121 4
8745500 0 1
8745538 10 1
8745544 5 1
8745588 1 1
8745607 11 1
8745743 962 1
8745884 18 1
8745953 59 1
8746008 62 1
8746052 384 7
8746089 6 1
8746150 2 1
8746176 5 1
8746179 18 1
8746182 5 1
8746204 657 1
8746513 95 1
8746515 0 1
8746579 0 1
8746681 0 1
8747139 10 1
8747222 733 2
8747283 22 1
8747376 625 1
8747467 0 1
8747495 43 1
8747755 12 1
8747811 8 1
8747856 20 1
8748027 31 1
8748092 147 1
8748384 11 1
8748404 4 1
8748427 1 1
8748503 43 1
8748506 79 1
8748524 339 1
8748540 27 1
8748566 7 1
8748568 1 1
8748626 1 1
8748886 901 1
8749152 14 1
8749297 615 1
8749329 2 1
8749443 26 4
8749549 135 1
8749609 63 4
8749806 5 1
8749949 12 1
8749974 87 1
8750034 7 1
8750104 817 1
8750142 887 2
8750175 4 1
8750186 43 1
8750880 928 1
8751202 100 4
8751424 35 4
8751429 8 1
8751565 0 1
8751630 30 1
8751656 1 1
8751781 0 1
8751801 25 1
8751940 14 1
8752051 258 1
8752354 581 1
8752403 172 3
8752403 636 1
8752452 423 1
8752520 7 1
8752525 62 1
8752701 1 1
8752733 0 1
8752750 0 1
8752876 73 2
8753006 141 1
8753011 71 3
8753063 285 1
8753118 44 1
8753246 788 1
8753261 43 1
8753492 90 1
8753538 57 3
8753542 1 1
8753557 176 1
8753574 160 7
8753577 18 1
8753620 617 1
8754136 19 1
8754144 22 1
8754148 104 10
8754185 175 1
8754226 90 1
8754230 24 1
8754332 11 1
8754488 101 1
8754559 9 1
8754566 0 1
8754781 2 1
8755393 9 1
8755429 116 1
8755471 41 3
8755961 386 1
8756108 409 1
8756262 5 1
8756306 322 1
8756451 0 1
8756460 26 4
8756507 10 1
8756595 560 7
8756610 4 1
8756664 2 1
8756731 10 1
8756758 44 1
8756832 0 1
8756847 207 1
8756972 38 1
8757008 1 1
8757322 197 1
8757386 293 1
8757447 12 1
8757527 32 2
8757647 720 2
8757678 321 1
8757695 8 1
8757879 317 1
8758067 0 1
8758096 351 1
8758128 30 1
8758142 4 1
8758353 49 2
8758388 7 1
8758430 2 1
8758438 262 2
8758538 424 2
8758580 1 1
8758827 5 1
8758905 152 1
8758996 669 1
8759050 9 1
8759283 422 2
8759393 3 1
8759545 4 1
8759698 35 4
8759712 89 1
8759739 915 1
8759802 2 1
8760075 6 1
8760198 521 1
8760234 21 1
8760279 6 1
8760306 3 1
8760406 11 1
8760407 10 1
8760424 588 1
8760429 0 1
8760481 42 1
8760534 20 1
8760647 28 2
8760692 185 2
8760693 80 1
8760957 76 1
8761001 564 1
8761008 9 1
8761099 20 1
8761176 291 1
8761189 596 1
8761244 29 1
8761277 780 1
8761313 0 1
8761410 252 1
8761603 7 1
8761727 104 10
8761783 63 4
8761991 30 1
8762023 83 1
8762062 78 1
8762102 228 1
8762169 46 1
8762198 41 3
8762234 251 1
8762238 94 1
8762303 190 1
8762585 86 2
8762790 4 1
8762818 1 1
8762862 1 1
8762879 365 1
8762978 4 1
8763028 610 2
8763182 167 2
8763200 60 1
8763382 18 1
8763422 576 1
8763443 2 1
8763496 58 1
8763536 9 1
8763619 537 2
8763674 204 1
8763923 147 1
8764101 13 1
8764200 0 1
8764271 494 1
8764304 30 1
8764349 67 1
8764459 2 1
8764487 3 1
8764513 20 1
8764517 4 1
8764547 1 1
8764549 648 1
8764648 53 1
8764800 1 1
8764927 0 1
8764931 31 1
8764940 189 2
8765004 15 2
8765029 561 1
8765089 108 2
8765361 18 1
8765410 103 1
8765491 527 1
8765596 115 1
8765624 3 1
8765628 52 1
8765701 545 1
8765706 508 1
8765785 339 1
8765816 418 1
8765885 49 2
8766114 959 1
8766198 319 1
8766229 40 1
8766381 796 1
8766500 75 1
8766509 107 19
8767046 3 1
8767161 17 1
8767229 57 3
8767258 943 1
8767346 86 2
8767379 470 1
8767435 135 1
8767749 0 1
8768266 0 1
8768740 874 1
8768840 14 1
8769147 5 1
8769241 23 1
8769347 588 1
8769559 419 6
8769591 795 2
8769647 999 1
8769691 5 1
8769700 11 1
8769770 126 1
8769863 414 3
8769976 69 1
8770027 40 1
8770084 0 1
8770154 1 1
8770190 40 1
8770301 686 1
8770350 600 1
8770412 6 1
8770420 1 1
8770558 977 1
8770629 5 1
8770760 22 1
8770899 21 1
8770920 25 1
8771023 44 1
8771192 0 1
8771193 23 1
8771205 825 1
8771259 0 1
8771480 728 1
8771510 410 1
8771660 128 1
8771719 820 1
8772002 7 1
8772027 163 4
8772077 799 1
8772108 534 18
8772260 307 1
8772358 468 3
8772406 9 1
8772568 202 1
8772652 60 1
8772663 711 1
8772869 156 1
8773002 0 1
8773209 457 1
8773273 9 1
8773287 13 1
8773308 9 1
8773309 4 1
8773349 91 1
8773374 189 2
8773578 67 1
8773689 148 1
8773698 0 1
8773813 341 1
8773818 24 1
8773904 5 1
8773906 17 1
8774008 31 1
8774395 1 1
8774419 64 2
8774451 3 1
8774842 815 2
8774892 391 1
8774950 465 2
8775004 0 1
8775091 0 1
8775614 65 1
8775677 0 1
8775768 4 1
8775780 375 7
8775885 265 1
8775926 9 1
8775938 205 2
8775998 482 1
8776000 0 1
8776117 573 1
8776124 209 1
8776165 14 1
8776221 0 1
8776317 143 1
8776380 65 1
8776516 48 1
8776848 692 1
8776925 0 1
8777034 29 1
8777090 1 1
8777115 0 1
8777177 154 2
8777204 6 1
8777270 13 1
8777301 861 6
8777518 98 1
8777609 164 3
8777643 3 1
8777884 167 2
8777918 1 1
8777929 133 11
8778068 20 1
8778328 2 1
8778333 3 1
8778416 16 7
8778489 0 1
8778668 770 1
8778825 86 2
8779063 168 2
8779067 37 1
8779154 5 1
8779375 2 1
8779389 234 1
8779435 2 1
8779458 23 1
8779526 7 1
8779832 18 1
8779999 88 1
8780023 150 1
8780300 147 1
8780308 0 1
8780311 0 1
8780410 862 2
8780534 11 1
8780631 0 1
8780719 6 1
8780741 48 1
8780767 815 2
8780832 197 1
8781063 0 1
8781268 372 5
8781385 19 1
8781449 1 1
8781481 0 1
8781513 395 1
8781734 13 1
8781754 124 1
8781757 730 2
8781766 133 11
8781776 20 1
8781968 18 1
8782013 167 2
8782231 41 3
8782320 0 1
8782333 3 1
8782356 891 2
8782358 190 1
8782402 84 1
8782418 11 1
8782421 2 1
8782662 4 1
8782729 30 1
8782867 613 2
8782968 587 2
8783058 209 1
8783080 602 1
8783089 186 1
8783118 6 1
8783189 77 1
8783310 1 1
8783390 2 1
8783438 10 1
8783509 61 1
8783512 0 1
8783706 10 1
8783741 714 1
8783789 2 1
8783815 159 4
8783859 95 1
8784070 665 1
8784135 288 1
8784238 53 1
8784347 0 1
8784512 130 3
8784797 263 1
8784917 1 1
8784969 0 1
8784984 776 1
8785000 617 1
8785093 0 1
8785188 0 1
8785395 277 1
8785464 918 1
8785466 634 1
8785535 279 1
8785620 5 1
8785717 3 1
8785903 5 1
8786012 234 1
8786069 43 1
8786134 623 3
8786379 6 1
8786484 177 1
8786495 0 1
8786565 206 1
8786628 3 1
8786668 118 1
8786701 0 1
8787064 15 2
8787129 54 5
8787174 662 1
8787595 0 1
8787958 522 1
8787994 223 1
8788115 273 1
8788151 461 3
8788235 1 1
8788240 186 1
8788252 109 1
8788407 8 1
8788484 279 1
8788505 10 1
8788527 2 1
8788604 608 1
8788620 1 1
8788648 1 1
8788766 44 1
8788999 78 1
8789095 11 1
8789122 288 1
8789131 24 1
8789217 474 2
8789349 47 1
8789351 398 4
8789412 98 1
8789543 397 2
8789590 407 1
8789616 271 1
8789704 23 1
8789787 42 1
8789946 14 1
8789967 505 1
8789984 357 1
8789997 407 1
8790018 165 1
8790085 959 1
8790320 472 1
8790562 4 1
8790608 16 7
8790837 9 1
8790922 61 1
8790956 107 19
8790970 0 1
8791077 6 1
8791173 174 1
8791206 524 1
8791508 94 1
8791714 2 1
8791744 14 1
8791848 189 2
8791877 2 1
8791942 87 1
8792109 434 1
8792123 92 1
8792297 79 1
8792379 20 1
8792425 0 1
8792475 528 1
8792602 18 1
8792736 229 1
8792746 130 3
8792959 970 2
8793025 99 2
8793280 425 1
8793448 492 2
8793593 10 1
8793737 285 1
8793880 4 1
8793893 717 2
8793958 128 1
8793980 0 1
8794010 476 2
8794012 53 1
8794029 12 1
8794045 170 1
8794094 926 2
8794115 284 2
8794175 414 3
8794225 0 1
8794665 28 2
8794683 2 1
8794694 0 1
8794703 5 1
8794779 0 1
8794863 35 4
8794873 337 1
8794898 12 1
8794956 757 2
8795004 5 1
8795141 78 1
8795149 552 3
8795388 276 2
8795577 3 1
8795659 53 1
8795687 176 1
8795728 102 1
8795752 1 1
8795843 492 2
8796067 0 1
8796113 10 1
8796145 16 7
8796290 5 1
8796351 0 1
8796577 65 1
8796611 79 1
8796667 47 1
8796796 95 1
8796896 2 1
8796981 945 1
8797033 53 1
8797112 13 1
8797255 1 1
8797266 1 1
8797418 123 1
8797537 9 1
8797710 554 1
8797720 6 1
8798005 222 1
8798038 175 1
8798167 0 1
8798210 12 1
8798216 577 1
8798456 85 1
8799062 5 1
8799195 0 1
8799429 41 3
8799635 92 1
8799685 330 1
8799707 10 1
8799744 50 2
8799764 27 1
8799778 108 2
8799843 3 1
8800210 34 1
8800288 82 1
8800425 12 1
8800590 25 1
8800607 12 1
8800788 2 1
8801163 182 1
8801234 296 2
8801493 26 4
8801511 151 1
8801512 0 1
8801724 0 1
8802040 43 1
8802433 170 1
8802479 148 1
8802574 804 1
8802576 300 2
8802632 1 1
8802670 117 1
8802676 69 1
8802734 55 1
8803002 253 1
8803010 32 2
8803034 139 1
8803045 5 1
8803134 0 1
8803178 507 1
8803187 95 1
8803197 745 1
8803277 0 1
8803295 307 1
8803331 0 1
8803337 3 1
8803360 120 1
8803444 108 2
8803549 77 1
8803570 6 1
8803587 371 1
8803595 226 1
8803946 69 1
8803986 127 21
8804301 42 1
8804524 61 1
8804555 0 1
8804583 33 1
8804621 26 4
8804679 2 1
8804724 26 4
8804751 0 1
8804903 0 1
8804927 20 1
8805037 8 1
8805217 3 1
8805222 371 1
8805228 403 1
8805282 0 1
8805293 686 1
8805317 119 1
8805386 5 1
8805464 819 1
8805538 0 1
8805540 3 1
8805566 13 1
8805571 290 2
8805645 22 1
8805746 0 1
8805767 279 1
8805781 513 2
8805947 118 1
8806308 504 1
8806352 16 7
8806673 174 1
8806796 2 1
8806818 885 1
8806880 1 1
8807015 24 1
8807318 440 1
8807383 129 4
8807579 117 1
8807614 973 1
8807696 752 1
8807722 37 1
8807737 1 1
8807756 55 1
8807757 668 1
8807785 129 4
8807897 0 1
8807979 53 1
8808017 1 1
8808032 21 1
8808040 541 1
8808092 0 1
8808158 1 1
8808175 2 1
8808318 5 1
8808441 0 1
8808443 618 1
8808473 276 2
8808547 32 2
8808775 14 1
8808887 435 2
8808983 214 2
8809027 21 1
8809112 15 2
8809295 201 3
8809311 1 1
8809328 141 1
8809466 415 1
8809529 116 1
8809594 155 1
8809613 73 2
8809637 0 1
8809776 7 1
8809807 69 1
8809819 178 1
8809944 0 1
8810063 118 1
8810074 1 1
8810317 12 1
8810331 707 1
8810618 0 1
8810662 3 1
8810670 28 2
8810710 5 1
8810751 353 1
8810779 1 1
8811064 66 5
8811101 18 1
8811108 349 1
8811270 64 2
8811477 298 1
8811482 0 1
8811617 334 1
8811629 2 1
8811710 2 1
8811911 0 1
8811925 210 1
8811938 150 1
8811982 40 1
8812043 69 1
8812045 519 1
8812200 72 1
8812240 138 1
8812406 3 1
8812657 177 1
8812726 63 4
8812936 22 1
8812938 0 1
8813042 2 1
8813099 287 2
8813154 98 1
8813330 65 1
8813373 37 1
8813436 104 10
8813501 175 1
8813535 0 1
8813598 2 1
8813767 2 1
8813851 4 1
8813917 17 1
8813962 2 1
8813966 20 1
8813999 64 2
8814189 89 1
8814301 89 1
8814460 34 1
8814465 946 1
8814532 0 1
8814759 292 1
8814767 50 2
8814965 30 1
8815047 81 3
8815063 3 1
8815105 64 2
8815125 165 1
8815616 40 1
8815720 67 1
8815744 111 2
8815934 4 1
8816171 39 1
8816180 110 1
8816314 0 1
8816352 0 1
8816463 822 1
8816661 19 1
8816664 686 1
8816665 1 1
8816678 84 1
8816705 16 7
8816710 19 1
8816739 5 1
8816985 72 1
8817301 341 1
8817480 180 1
8817696 971 8
8817723 408 1
8817744 6 1
8817789 66 5
8817817 1 1
8817831 2 1
8818047 61 1
8818076 189 2
8818152 0 1
8818214 14 1
8818218 113 2
8818240 11 1
8818334 124 1
8818382 601 1
8818639 0 1
8818647 3 1
8818758 172 3
8818902 111 2
8818956 1 1
8818985 30 1
8818999 903 1
8819011 106 1
8819171 31 1
8819193 106 1
8819246 380 1
8819260 641 1
8819386 894 1
8819411 0 1
8819451 539 1
8819543 994 3
8819603 12 1
8819648 0 1
8819710 694 1
8819905 69 1
8820150 2 1
8820177 624 1
8820212 6 1
8820365 44 1
8820482 286 6
8820533 299 5
8820621 650 1
8820628 380 1
8820827 7 1
8820834 619 1
8820859 0 1
8820880 20 1
8820897 77 1
8821144 3 1
8821229 236 1
8821241 1 1
8821285 0 1
8821336 30 1
8821476 51 1
8821564 18 1
8821624 170 1
8821713 28 2
8821821 51 1
8821876 8 1
8821878 7 1
8821910 18 1
8821965 392 2
8821978 5 1
8822016 249 1
8822452 392 2
8822733 10 1
8822950 0 1
8822962 8 1
8822994 570 1
8823000 21 1
8823175 374 1
8823225 11 1
8823315 1 1
8823333 8 1
8823388 33 1
8823554 88 1
8823592 1 1
8823721 5 1
8823752 24 1
8823910 105 2
8823916 115 1
8824120 561 1
8824146 71 3
8824157 5 1
8824196 4 1
8824201 112 1
8824249 1 1
8824434 5 1
8824465 101 1
8824502 130 3
8824541 0 1
8824675 558 2
8824718 7 1
8824774 0 1
8824790 736 4
8824880 139 1
8825031 739 2
8825081 149 3
8825209 297 3
8825297 92 1
8825603 121 4
8825643 43 1
8825755 231 1
8825888 62 1
8825913 984 1
8825969 1 1
8825977 0 1
8826247 25 1
8826325 6 1
8826636 285 1
8826663 51 1
8826677 0 1
8826747 21 1
8826916 9 1
8826941 3 1
8827014 65 1
8827015 214 2
8827037 16 7
8827100 46 1
8827122 64 2
8827172 413 1
8827230 136 4
8827468 3 1
8827539 353 1
8827759 594 1
8827791 227 1
8827808 197 1
8827817 476 2
8827844 475 8
8827981 3 1
8827995 293 1
8828028 439 1
8828054 110 1
8828418 889 1
8828449 0 1
8828679 20 1
8828829 1 1
8828951 2 1
8829019 1 1
8829112 949 1
8829450 50 2
8829856 27 1
8829973 38 1
8830011 13 1
8830030 0 1
8830125 0 1
8830173 6 1
8830228 9 1
8830303 176 1
8830308 39 1
8830430 39 1
8830444 201 3
8830624 360 6
8830661 30 1
8831053 6 1
8831105 1 1
8831163 22 1
8831199 19 1
8831218 92 1
8831343 193 1
8831493 3 1
8831610 0 1
8831707 814 1
8831778 70 1
8831839 245 1
8831891 133 11
8831908 0 1
8831995 10 1
8832106 98 1
8832134 187 1
8832136 4 1
8832243 102 1
8832428 677 1
8832539 0 1
8832571 0 1
8832684 192 1
8832687 399 2
8832693 0 1
8832798 62 1
8832835 100 4
8832886 13 1
8832889 4 1
8833003 145 2
8833114 4 1
8833179 90 1
8833347 637 1
8833373 191 1
8833699 273 1
8833699 40 1
8833767 0 1
8833837 28 2
8833974 0 1
8834020 41 3
8834048 3 1
8834124 0 1
8834162 870 1
8834188 318 1
8834244 54 5
8834464 1 1
8834512 250 1
8834591 16 7
8834715 54 5
8834737 418 1
8834775 26 4
8834809 463 1
8834847 704 1
8834873 898 1
8834989 73 2
8835008 0 1
8835042 2 1
8835082 2 1
8835088 23 1
8835294 59 1
8835322 69 1
8835350 183 1
8835474 0 1
8835542 3 1
8835599 27 1
8835654 2 1
8835684 535 1
8835716 7 1
8835905 459 2
8835948 0 1
8835960 1 1
8835967 324 1
8836187 646 1
8836394 64 2
8836574 1 1
8836645 162 2
8836672 41 3
8836836 0 1
8836870 0 1
8836921 90 1
8836955 4 1
8837043 266 1
8837123 146 1
8837165 38 1
8837312 21 1
8837391 122 2
8838079 0 1
8838111 146 1
8838229 259 1
8838270 565 1
8838322 854 2
8838325 1 1
8838416 17 1
8838554 252 1
8838787 628 1
8839072 0 1
8839112 433 1
8839202 460 2
8839312 150 1
8839412 518 1
8839627 26 4
8839631 123 1
8839869 77 1
8839889 18 1
8839998 1 1
8840036 29 1
8840112 2 1
8840257 196 1
8840606 288 1
8840731 505 1
8840942 382 4
8841006 24 1
8841007 61 1
8841101 25 1
8841107 0 1
8841115 0 1
8841120 583 1
8841172 320 1
8841185 43 1
8841496 580 1
8841502 808 1
8841561 119 1
8841617 108 2
8841662 0 1
8842040 257 2
8842069 0 1
8842306 190 1
8842393 47 1
8842453 2 1
8842827 5 1
8843099 310 1
8843113 0 1
8843185 606 1
8843219 0 1
8843308 5 1
8843357 9 1
8843816 14 1
8843819 101 1
8843964 68 2
8844576 279 1
8844641 66 5
8844660 552 3
8844877 557 2
8844952 10 1
8844984 61 1
8844994 4 1
8845216 130 3
8845247 1 1
8845272 919 9
8845518 791 1
8845582 170 1
8845626 15 2
8845662 0 1
8845683 97 2
8845769 166 1
8845808 76 1
8846028 0 1
8846119 516 1
8846169 303 2
8846267 319 1
8846278 85 1
8846315 1 1
8846344 396 3
8846365 2 1
8846447 22 1
8846657 0 1
8846679 1 1
8846707 298 1
8846766 16 7
8846863 0 1
8846885 0 1
8846962 1 1
8847191 865 1
8847255 612 1
8847621 184 4
8847802 7 1
8847811 827 1
8848277 2 1
8848541 0 1
8848686 47 1
8848853 8 1
8848977 838 1
8849070 52 1
8849131 91 1
8849151 0 1
8849451 33 1
8849616 11 1
8849660 954 1
8849806 16 7
8849859 209 1
8849972 3 1
8850009 0 1
8850169 817 1
8850260 879 2
8850452 53 1
8850563 15 2
8850580 0 1
8850587 12 1
8850759 76 1
8850829 293 1
8850847 2 1
8850850 19 1
8850853 12 1
8850944 10 1
8850978 711 1
8851004 465 2
8851090 0 1
8851120 600 1
8851149 731 1
8851233 58 1
8851272 215 1
8851391 12 1
8851515 338 5
8851529 75 1
8851671 10 1
8851918 156 1
8851957 683 1
8852079 101 1
8852309 1 1
8852586 23 1
8852842 19 1
8852886 0 1
8852978 116 1
8853068 1 1
8853092 38 1
8853110 781 1
8853177 0 1
8853204 317 1
8853644 0 1
8853848 14 1
8853851 2 1
8854057 0 1
8854121 9 1
8854286 18 1
8854342 263 1
8854408 879 2
8854428 4 1
8854465 6 1
8854601 161 3
8854624 598 2
8854721 1 1
8854868 345 1
8854934 6 1
8854957 3 1
8855055 172 3
8855191 0 1
8855262 179 1
8855302 475 8
8855466 99 2
8855548 0 1
8855807 37 1
8855823 6 1
8855834 1 1
8855868 76 1
8856099 2 1
8856205 369 1
8856214 3 1
8856294 599 1
8856327 4 1
8856393 5 1
8856532 198 1
8856625 349 1
8856712 407 1
8856926 10 1
8857303 594 1
8857369 43 1
8857441 575 1
8857938 204 1
8858024 36 1
8858166 2 1
8858233 186 1
8858353 3 1
8858605 48 1
8858634 2 1
8858884 94 1
8858945 1 1
8858977 2 1
8859081 0 1
8859157 23 1
8859221 429 1
8859320 39 1
8859331 208 1
8859395 414 3
8859426 2 1
8859535 410 1
8859616 28 2
8859709 8 1
8859892 33 1
8859947 48 1
8860017 4 1
8860110 112 1
8860277 40 1
8860596 691 2
8860634 5 1
8860637 5 1
8860648 14 1
8860735 377 1
8860889 41 3
8860960 818 1
8861075 283 6
8861089 268 1
8861180 0 1
8861252 739 2
8861379 6 1
8861414 365 1
8861452 338 5
8861472 6 1
8861516 41 3
8861888 144 1
8862006 281 1
8862178 378 1
8862304 344 1
8862444 470 1
8862515 3 1
8862543 181 1
8862620 0 1
8862684 2 1
8862732 249 1
8862927 1 1
8862997 26 4
8863127 940 1
8863204 884 1
8863315 685 1
8863470 22 1
8863513 245 1
8863547 3 1
8863704 75 1
8863910 77 1
8863940 52 1
8863981 22 1
8864261 108 2
8864431 214 2
8864432 125 2
8864677 108 2
8864748 303 2
8864932 0 1
8864966 140 1
8864999 115 1
8865162 406 1
8865315 431 3
8865639 0 1
8865680 3 1
8865693 3 1
8865927 93 1
8866185 0 1
8866195 90 1
8866212 68 2
8866256 71 3
8866294 5 1
8866294 24 1
8866443 185 2
8866556 5 1
8866570 146 1
8866690 18 1
8867008 33 1
8867034 311 1
8867052 6 1
8867072 65 1
8867119 5 1
8867179 3 1
8867261 43 1
8867342 133 11
8867492 1 1
8867502 699 1
8867531 264 1
8867566 19 1
8867581 19 1
8867584 162 2
8867594 365 1
8867673 0 1
8867676 56 1
8867678 494 1
8867865 66 5
8867927 319 1
8867949 483 3
8867991 890 2
8868039 46 1
8868041 481 4
8868065 1 1
8868114 99 2
8868459 319 1
8868544 581 1
8868576 664 2
8868614 961 1
8868664 818 1
8868832 14 1
8868908 233 1
8869255 442 1
8869290 10 1
8869308 89 1
8869404 4 1
8869624 92 1
8869777 38 1
8870065 195 1
8870178 12 1
8870518 1 1
8870542 6 1
8870611 9 1
8870751 0 1
8870767 13 1
8870793 7 1
8870795 352 1
8870835 230 1
8870876 21 1
8870981 149 3
8870982 198 1
8871046 434 1
8871096 1 1
8871128 209 1
8871183 5 1
8871264 0 1
8871290 221 5
8871293 0 1
8871360 1 1
8871493 25 1
8871550 56 1
8871585 3 1
8871637 225 2
8871755 2 1
8871794 280 1
8871851 3 1
8871894 262 2
8872010 0 1
8872026 600 1
8872477 18 1
8872478 21 1
8873109 10 1
8873336 768 1
8873347 720 2
8873438 5 1
8873444 836 2
8873469 240 1
8873547 15 2
8873603 540 1
8873647 612 1
8873779 7 1
8873915 16 7
8874331 17 1
8874347 22 1
8874402 248 1
8874551 38 1
8874566 0 1
8874595 1 1
8874670 151 1
8874834 308 1
8874842 98 1
8874871 98 1
8875203 310 1
8875355 50 2
8875389 1 1
8875458 58 1
8875495 30 1
8875497 444 1
8875554 20 1
8875563 7 1
8875619 27 1
8875694 600 1
8875699 2 1
8875824 65 1
8875939 29 1
8876038 1 1
8876314 4 1
8876337 258 1
8876465 974 3
8876584 24 1
8876621 9 1
8876743 0 1
8876880 720 2
8877280 1 1
8877451 27 1
8877936 163 4
8877985 3 1
8878226 178 1
8878272 76 1
8878381 26 4
8878585 4 1
8878953 345 1
8878994 132 1
8879000 129 4
8879006 835 3
8879117 4 1
8879159 651 2
8879270 296 2
8879293 123 1
8879411 343 1
8879492 241 2
8879519 84 1
8879521 703 1
8879585 23 1
8879601 4 1
8879680 2 1
8879727 339 1
8879778 723 2
8879788 175 1
8879911 35 4
8879941 5 1
8880001 5 1
8880050 25 1
8880096 13 1
8880102 0 1
8880140 789 6
8880165 911 4
8880197 186 1
8880202 18 1
8880208 494 1
8880248 5 1
8880294 838 1
8880395 2 1
8880586 67 1
8880643 1 1
8880650 2 1
8880696 58 1
8880711 26 4
8880730 108 2
8880934 49 2
8881035 103 1
8881147 33 1
8881359 1 1
8881452 39 1
8881504 25 1
8881506 77 1
8881507 39 1
8881641 727 12
8881744 40 1
8881777 920 12
8881846 6 1
8882216 717 2
8882393 5 1
8882418 4 1
8882597 181 1
8882776 463 1
8882791 108 2
8882819 18 1
8882943 8 1
8882964 0 1
8882976 117 1
8883090 799 1
8883185 0 1
8883250 374 1
8883263 760 1
8883353 71 3
8883502 76 1
8883567 116 1
8883621 345 1
8883687 12 1
8883739 559 2
8883944 308 1
8884105 5 1
8884181 1 1
8884185 19 1
8884206 191 1
8884245 2 1
8884281 569 1
8884318 24 1
8884335 19 1
8884433 1 1
8884572 31 1
8884598 253 1
8884621 10 1
8884634 28 2
8884919 88 1
8885212 10 1
8885468 447 1
8885473 572 2
8885500 74 1
8885753 350 3
8885794 249 1
8885856 26 4
8885864 314 2
8885890 454 1
8885991 60 1
8886117 534 18
8886347 205 2
8886349 86 2
8886670 132 1
8886776 0 1
8886854 40 1
8887074 168 2
8887109 565 1
8887323 5 1
8887368 229 1
8887389 71 3
8887498 53 1
8887550 984 1
8887666 35 4
8887787 794 4
8887904 6 1
8887911 1 1
8888170 0 1
8888190 417 1
8888196 1 1
8888209 9 1
8888309 0 1
8888441 159 4
8888518 27 1
8888636 19 1
8888678 12 1
8888714 0 1
8888751 609 1
8888753 349 1
8888855 92 1
